problem_hash,model_name,shot_strategy,planning,procedural,score_creative_alignment,score_instructional_precision,score_emergence,score_structural_coherence,score_programmatic_validation,score_tree_edit_distance,score_jaccard_similarity,param_nesting_complexity,param_component_complexity,description_style,description_detail
53809e7183ac7088e01b6e82f78a1e6e2b958840172665a0fdec202971b1f551,validation_good,unknown,0,,5,5,1,5,Passed,,,,,,
4b40f3acee5dd377195d9141ec2f1a9f93bbba5373ddf3cd15c3e9c8a46d59b9,validation_good,unknown,0,,5,5,1,5,Passed,,,,,,
2efbbb2f769b39d51bbcdccf4362b281c0ddd39fc4641192e5f38f82d24ef852,validation_good,unknown,0,,3,4,2,5,Passed,,,,,,
38d6c292af4e3ee1896712e3a18637adc932ae77a2f1b441e4da3edd5ed87410,validation_good,unknown,0,,3,2,1,5,Passed,,,,,,
b1c8fa000c26abde77fb29c7e2f72ab61f8974aaa1cc171f0de8deb4b5104eb4,validation_good,unknown,0,,4,4,3,5,Passed,,,,,,
7e105d3e053b2c26ff35e836c1a0708caaf168e80f560b750beb9c39ef3b983d,validation_good,unknown,0,,4,5,1,5,Passed,,,,,,
49a1b4fea3da6134c36626c6de9d8c586cbd9bf83b8d95d710b49e7591d6861b,validation_good,unknown,0,,5,4,3,5,Passed,,,,,,
a1841d429b544c511a75ba80386bd85b21f18a166b2c4b0bb6664f134892e521,validation_good,unknown,0,,4,5,3,5,Passed,,,,,,
3a79af578bc0ae86053b84687d5efa8c0d369dfc816563650387c671322a17a2,validation_good,unknown,0,,3,3,3,5,Passed,,,,,,
139013b3dcc8afc50ecfbd176498c58b0d9381d5bac5b3882a2f7e4a5e3fe7ea,validation_good,unknown,0,,3,3,3,5,Passed,,,,,,
8d5c7c998aa94fdfc0d322dc1ae27d840ee9fa4771812167875e5a068e6e1bcf,validation_good,unknown,0,,5,5,4,5,Passed,,,,,,
feb3c85cf448014fe8f551d0bd8cc2f48e0974ba2379ed670f6037a50f498ee2,validation_good,unknown,0,,3,4,3,5,Passed,,,,,,
7af356ad0010f1212cced598d5f4c56eeeb78ca18e8445cc08fdde878d52773d,validation_good,unknown,0,,3,3,3,5,Passed,,,,,,
039280e77ec6e0e392dbfad6581b28edae4307dea20ff5fb8baf312a9dc9eaf8,validation_good,unknown,0,,4,3,4,5,Passed,,,,,,
53365ccbeb8cb251a86ab07d17ad5587e2969de4000ce9bd3a741afdf07e92fe,validation_good,unknown,0,,3,3,3,5,Passed,,,,,,
53809e7183ac7088e01b6e82f78a1e6e2b958840172665a0fdec202971b1f551,validation_poor,unknown,0,,4,2,1,1,Failed,,,,,,
4b40f3acee5dd377195d9141ec2f1a9f93bbba5373ddf3cd15c3e9c8a46d59b9,validation_poor,unknown,0,,3,3,1,5,Passed,,,,,,
2efbbb2f769b39d51bbcdccf4362b281c0ddd39fc4641192e5f38f82d24ef852,validation_poor,unknown,0,,1,1,1,2,Passed,,,,,,
38d6c292af4e3ee1896712e3a18637adc932ae77a2f1b441e4da3edd5ed87410,validation_poor,unknown,0,,3,2,1,4,Passed,,,,,,
b1c8fa000c26abde77fb29c7e2f72ab61f8974aaa1cc171f0de8deb4b5104eb4,validation_poor,unknown,0,,2,2,1,5,Passed,,,,,,
7e105d3e053b2c26ff35e836c1a0708caaf168e80f560b750beb9c39ef3b983d,validation_poor,unknown,0,,3,2,1,5,Passed,,,,,,
49a1b4fea3da6134c36626c6de9d8c586cbd9bf83b8d95d710b49e7591d6861b,validation_poor,unknown,0,,3,2,2,5,Passed,,,,,,
a1841d429b544c511a75ba80386bd85b21f18a166b2c4b0bb6664f134892e521,validation_poor,unknown,0,,2,1,1,5,Passed,,,,,,
3a79af578bc0ae86053b84687d5efa8c0d369dfc816563650387c671322a17a2,validation_poor,unknown,0,,2,1,1,5,Passed,,,,,,
139013b3dcc8afc50ecfbd176498c58b0d9381d5bac5b3882a2f7e4a5e3fe7ea,validation_poor,unknown,0,,2,2,2,5,Passed,,,,,,
8d5c7c998aa94fdfc0d322dc1ae27d840ee9fa4771812167875e5a068e6e1bcf,validation_poor,unknown,0,,2,2,1,5,Passed,,,,,,
feb3c85cf448014fe8f551d0bd8cc2f48e0974ba2379ed670f6037a50f498ee2,validation_poor,unknown,0,,2,2,1,4,Passed,,,,,,
7af356ad0010f1212cced598d5f4c56eeeb78ca18e8445cc08fdde878d52773d,validation_poor,unknown,0,,3,2,2,3,Passed,,,,,,
039280e77ec6e0e392dbfad6581b28edae4307dea20ff5fb8baf312a9dc9eaf8,validation_poor,unknown,0,,2,1,1,3,Passed,,,,,,
53365ccbeb8cb251a86ab07d17ad5587e2969de4000ce9bd3a741afdf07e92fe,validation_poor,unknown,0,,2,2,1,5,Passed,,,,,,
