problem_hash,model_name,shot_strategy,planning,procedural,score_creative_alignment,score_instructional_precision,score_emergence,score_structural_coherence,score_programmatic_validation,score_tree_edit_distance,score_jaccard_similarity,param_nesting_complexity,param_component_complexity,param_max_sentences_for_desc
61e0c1f437bdd1a187e20573ba34d55ccd341b967225b0ee4c4e25fe1398f8a4,validation_good,unknown,0,,3,3,3,5,Passed,,,,,
f59fc082b42d64515cc5d2a5b7c47bf333600cf3d70b0d2906b7e577a17ba92a,validation_good,unknown,0,,3,3,3,5,Passed,,,,,
6183b061cf42915db79b6cf84cc30fac669143d8aea4de9c0fea6aa9f7c75cd7,validation_good,unknown,0,,3,3,3,5,Passed,,,,,
3c222e9f05a5953d067c4ea4211222b0be808692b5e7c1a21c87b48afd9a882f,validation_good,unknown,0,,3,3,3,5,Passed,,,,,
cde4500f5135597249f905f3e0864cde0d7f07ba8144bceabc0b206e5ae1152c,validation_good,unknown,0,,3,2,3,5,Passed,,,,,
92340715990931ab68c46d6ef325b4eeada5d347410ace740a0e8cfab43fa0cf,validation_good,unknown,0,,4,3,3,5,Passed,,,,,
58ea1345615ceb2bb3a8231f86b6f8c7e46e19105a2f8ab656024bdb5e88e488,validation_good,unknown,0,,4,3,4,4,Passed,,,,,
faeeb5b1256b60d6d0096e02befaa4ee5eeebddda3f007c7dc1c2222819eceab,validation_good,unknown,0,,4,4,4,4,Passed,,,,,
8c86132fbf3031ec6e259fce56f65f04a13622cb7b4a37b39ce25ef6fc3d9a53,validation_good,unknown,0,,4,4,3,4,Passed,,,,,
b2b32752429b07a8c65dae297c2d8ea0d5dc06d6e780416cef5b7a96f8f76542,validation_good,unknown,0,,3,3,3,4,Passed,,,,,
e950640b2620db67f575871a9c1aff8afe94a9ddebf22de41a682b20f739525b,validation_good,unknown,0,,3,4,3,5,Passed,,,,,
fbe88b61986a6dca03f82d4a7a803e33ea47e0e805b88efe5816c52e935dbd86,validation_good,unknown,0,,4,3,3,4,Passed,,,,,
804e00e8bd0841aac1e124fb2f6798798b55898a4151feb8226b0e2d15029d9e,validation_good,unknown,0,,3,4,1,5,Passed,,,,,
64ad195ef89321f520b9c7707b05d5daee47b1aaf98ceef01fd4313b20a51816,validation_good,unknown,0,,3,2,2,5,Passed,,,,,
6eff12950ab9376a3e17b36de65ea91b7b3c9274c61e288289cecfe829850cf5,validation_good,unknown,0,,3,3,3,5,Passed,,,,,
f4d7d2029ce872dc3873f17eaeae8d8d81cb1da94019533625ac93440025b167,validation_good,unknown,0,,4,4,4,5,Passed,,,,,
6a6c31a27a33572b6929ca766fa79a60783b2af5732dbaef3a66f0862884fe00,validation_good,unknown,0,,4,4,3,4,Passed,,,,,
94e725df1d844dead43212106b27a3fc5934e67c504d3fcf3296ea093a86bb0f,validation_good,unknown,0,,4,4,3,5,Passed,,,,,
701c9e9e980bd34aad4910f041f84d73e38396ee112231395bb425891985e661,validation_good,unknown,0,,2,2,2,1,Failed,,,,,
c82eed9814dbdac47341c15e73bd93f722c009415c68e2b4a36bb1214898931f,validation_good,unknown,0,,4,4,3,5,Passed,,,,,
4afb3853a82a1a0024b1c8da76dd0955125264fa33c58fd174fb69cb0c48c371,validation_good,unknown,0,,3,2,4,3,Passed,,,,,
735cb820cc8d141773921cee6fe2ee53d7b0c56c65a288baf0d7767ff3302584,validation_good,unknown,0,,3,2,3,5,Passed,,,,,
86d75f5699cd3ed9fd30a1a13a217c110b0d15c8d759fdbc50d9c080fcf204c5,validation_good,unknown,0,,4,4,3,5,Passed,,,,,
7f834bd506382a85b59d33df1a5c277f0651375698783b6f8585fa6197d7ef0a,validation_good,unknown,0,,3,2,3,3,Passed,,,,,
dcbaa5b91612d1ab3dd6f63e15611d4b08193efbdeb19880d33188f9cb341bf3,validation_good,unknown,0,,3,3,4,5,Passed,,,,,
61e0c1f437bdd1a187e20573ba34d55ccd341b967225b0ee4c4e25fe1398f8a4,validation_poor,unknown,0,,3,2,2,4,Passed,,,,,
f59fc082b42d64515cc5d2a5b7c47bf333600cf3d70b0d2906b7e577a17ba92a,validation_poor,unknown,0,,3,3,2,4,Passed,,,,,
6183b061cf42915db79b6cf84cc30fac669143d8aea4de9c0fea6aa9f7c75cd7,validation_poor,unknown,0,,3,3,2,4,Passed,,,,,
3c222e9f05a5953d067c4ea4211222b0be808692b5e7c1a21c87b48afd9a882f,validation_poor,unknown,0,,2,2,1,4,Passed,,,,,
cde4500f5135597249f905f3e0864cde0d7f07ba8144bceabc0b206e5ae1152c,validation_poor,unknown,0,,3,2,1,3,Passed,,,,,
92340715990931ab68c46d6ef325b4eeada5d347410ace740a0e8cfab43fa0cf,validation_poor,unknown,0,,3,2,2,4,Passed,,,,,
58ea1345615ceb2bb3a8231f86b6f8c7e46e19105a2f8ab656024bdb5e88e488,validation_poor,unknown,0,,2,2,1,3,Passed,,,,,
faeeb5b1256b60d6d0096e02befaa4ee5eeebddda3f007c7dc1c2222819eceab,validation_poor,unknown,0,,2,1,1,3,Passed,,,,,
8c86132fbf3031ec6e259fce56f65f04a13622cb7b4a37b39ce25ef6fc3d9a53,validation_poor,unknown,0,,2,2,2,3,Passed,,,,,
b2b32752429b07a8c65dae297c2d8ea0d5dc06d6e780416cef5b7a96f8f76542,validation_poor,unknown,0,,2,2,1,3,Passed,,,,,
e950640b2620db67f575871a9c1aff8afe94a9ddebf22de41a682b20f739525b,validation_poor,unknown,0,,3,2,1,3,Passed,,,,,
fbe88b61986a6dca03f82d4a7a803e33ea47e0e805b88efe5816c52e935dbd86,validation_poor,unknown,0,,2,2,1,2,Passed,,,,,
804e00e8bd0841aac1e124fb2f6798798b55898a4151feb8226b0e2d15029d9e,validation_poor,unknown,0,,2,2,1,3,Passed,,,,,
64ad195ef89321f520b9c7707b05d5daee47b1aaf98ceef01fd4313b20a51816,validation_poor,unknown,0,,3,3,1,5,Passed,,,,,
6eff12950ab9376a3e17b36de65ea91b7b3c9274c61e288289cecfe829850cf5,validation_poor,unknown,0,,2,2,1,5,Passed,,,,,
f4d7d2029ce872dc3873f17eaeae8d8d81cb1da94019533625ac93440025b167,validation_poor,unknown,0,,2,2,2,3,Passed,,,,,
6a6c31a27a33572b6929ca766fa79a60783b2af5732dbaef3a66f0862884fe00,validation_poor,unknown,0,,2,1,1,1,Passed,,,,,
94e725df1d844dead43212106b27a3fc5934e67c504d3fcf3296ea093a86bb0f,validation_poor,unknown,0,,3,2,2,3,Passed,,,,,
701c9e9e980bd34aad4910f041f84d73e38396ee112231395bb425891985e661,validation_poor,unknown,0,,3,2,3,3,Passed,,,,,
c82eed9814dbdac47341c15e73bd93f722c009415c68e2b4a36bb1214898931f,validation_poor,unknown,0,,3,2,3,5,Passed,,,,,
4afb3853a82a1a0024b1c8da76dd0955125264fa33c58fd174fb69cb0c48c371,validation_poor,unknown,0,,3,2,2,3,Passed,,,,,
735cb820cc8d141773921cee6fe2ee53d7b0c56c65a288baf0d7767ff3302584,validation_poor,unknown,0,,2,2,2,3,Passed,,,,,
86d75f5699cd3ed9fd30a1a13a217c110b0d15c8d759fdbc50d9c080fcf204c5,validation_poor,unknown,0,,3,2,1,3,Passed,,,,,
7f834bd506382a85b59d33df1a5c277f0651375698783b6f8585fa6197d7ef0a,validation_poor,unknown,0,,2,2,1,3,Passed,,,,,
dcbaa5b91612d1ab3dd6f63e15611d4b08193efbdeb19880d33188f9cb341bf3,validation_poor,unknown,0,,3,2,1,3,Passed,,,,,
